id_1,text_1,image_1,id_2,text_2,image_2,label,image_1_path,image_2_path,label_idx
1356505064865636352,"Budget will help increase rural consumption: FMCG makers
 https://t.co/Uc1EYfYIKf

via NaMo App https://t.co/6ws2tYkOWx",http://pbs.twimg.com/media/EtNGJ6_UYAAxzcF.jpg,1356505191722323973,"@PMOIndia @narendramodi Budget will help increase rural consumption: FMCG makers
https://t.co/Y5uYoW65nL

via NaMo App https://t.co/DsBhzwftAV",http://pbs.twimg.com/media/EtNGGtHWYAEgAJR.jpg,NoEntailment,tweet_images/1356505064865636352.jpg,tweet_images/1356505191722323973.jpg,2
1366735111748792320,"Join us for the Dell Power Cup!

https://t.co/kHsmpNJXjM

#dellpowercup https://t.co/e2qjwDbzad",http://pbs.twimg.com/media/EveeV2nWQAEfrlI.jpg,1369926937267814400,"Have you registered yet? Show your knowledge about Dell Technologies! You still have time to earn some extra points playing the individual games before the National Qualifiers start. CLICK TO REGISTER NOW! #ThePowerCup #DellPartner
 https://t.co/WdJ3xamoCP #Iwork4Dell https://t.co/FN4NMSzXE2",http://pbs.twimg.com/media/EwL1ShtWEAEJ5iy.jpg,NoEntailment,tweet_images/1366735111748792320.jpg,tweet_images/1369926937267814400.jpg,2
1339253265523884032,TOMORROW! 📣 Our last virtual update of 2020! This will be the 21st address that Hans has given since the start of the pandemic. We hope these updates have been helpful to you. Join us for #Monterey Mornings with the Manager this Thurs Dec 17 9AM at https://t.co/znaEkdK6D1. https://t.co/blkILMnwTE,http://pbs.twimg.com/media/EpX7kqxVgAEthar.jpg,1374117057336250370,"This week! Bring your coffee, questions &amp; feedback! ☕ #Monterey City Manager Hans Uslar will discuss the programs, policies &amp; projects currently affecting our community during our monthly virtual update.

We'll be LIVE at https://t.co/znaEkdK6D1 this Wed. March 24 at 9:30AM. https://t.co/rUylVfVgOC",http://pbs.twimg.com/media/ExHXtqgVEAAQM_C.jpg,NoEntailment,tweet_images/1339253265523884032.jpg,tweet_images/1374117057336250370.jpg,2
1369032150641745921,"Game Day Build-Up: Senators vs Rocket March 8th
Presented by Carpenters Union Local 397
Read Here: https://t.co/ymKNnMbNH2
#fortheb https://t.co/0VK7Vcw0kT",http://pbs.twimg.com/media/Ev-Q7ppXIAEFpLX.jpg,1378368081647517697,"Game Day Build-Up: Senators @ Marlies, April 3rd
Presented by Carpenters Union Local 397

Read Here: https://t.co/H9LDTRboTo

#fortheb https://t.co/jXZyRJzXva",http://pbs.twimg.com/media/EyDyYdsWUAI2MJl.jpg,NoEntailment,tweet_images/1369032150641745921.jpg,tweet_images/1378368081647517697.jpg,2
1378332774709538816,Good Saturday morning! Here are the temperatures for your weekend. #LasVegas #nvwx #FOX5Weather @FOX5Vegas https://t.co/SuAEblOK7d,http://pbs.twimg.com/media/EyDSV9QWgAUPea-.jpg,1383406386877407242,Good Saturday morning! Here are the temperatures for your weekend. #LasVegas #nvwx #FOX5Weather @FOX5Vegas https://t.co/yE26EeTOyd,http://pbs.twimg.com/media/EzLYu9PVUAs2nvu.jpg,NoEntailment,tweet_images/1378332774709538816.jpg,tweet_images/1383406386877407242.jpg,2
1376311886199799813,#Sweet16 #NCAATournament Be sure to follow Southern Utah head coach Todd Simon @CoachTsimon #MarchMadness https://t.co/eA83Vv5oR0,http://pbs.twimg.com/media/ExmkM_yW8AE0Iqt.jpg,1378503419682549763,#Final4 #NCAATournament Be sure to follow Southern Utah head coach Todd Simon @CoachTSimon #MarchMadness https://t.co/Ir8I9OMtUo,http://pbs.twimg.com/media/EyFtWCzW8AI6cNu.jpg,NoEntailment,tweet_images/1376311886199799813.jpg,tweet_images/1378503419682549763.jpg,2
1369768795577933834,"We're a month away! Virtually join HOI’s Dr. James Caillouette for American College of Perioperative Medicine’s #OVBC2021, a value-based healthcare conference focused on advanced-VBC principles, from April 9-11.

Learn more and register here: https://t.co/Fybk6lO1CV. https://t.co/bdHXRUjTJm",http://pbs.twimg.com/media/EwJldcGXAAAYRRt.jpg,1379102842020110340,"Don’t forget! Virtually join HOI’s Dr. James Caillouette for American College of Perioperative Medicine’s #OVBC2021, a value-based healthcare conference focused on advanced-VBC principles, from April 9-11.

To learn more and to register, please visit: https://t.co/Fybk6lO1CV. https://t.co/VRZOSn8U4q",http://pbs.twimg.com/media/EyOOueCWQAgqgv5.jpg,NoEntailment,tweet_images/1369768795577933834.jpg,tweet_images/1379102842020110340.jpg,2
1337205415055134720,Up next on my @duranduran Week Filmfest...Greatest  - The Videos on glorious vintage VHS! #duranduranweek2020 #duranduranweek14 #DuranDuranWeek #duranduran #greatest #greatestthevideos #vintage #vhs #90s https://t.co/knfmBazdoh,http://pbs.twimg.com/media/Eo61PNvXUAAaHOR.jpg,1337567848810622976,Up next on my Duran Duran Week Filmfest...Girls On Film/Hungry Like The Wolf Video 45 on glorious vintage VHS! #duranduranweek2020 #duranduranweek14 #DuranDuranWeek #duranduran #girlsonfilm #hungrylikethewolf #video45 #vintage #vhs #80s https://t.co/A2NbrO47Ey,http://pbs.twimg.com/media/Eo_-3pHXIAI443l.jpg,NoEntailment,tweet_images/1337205415055134720.jpg,tweet_images/1337567848810622976.jpg,2
1362906009124052995,"It won't be long until we can get back on the water.

Pictured: Large Mouth @MossyOak Tackle Bag

Visit: https://t.co/LKyZNA9wv2

#evolutionoutdoor #evolutionfishing #fishing #angler #fishinglife #bassfishing #crappie #outdoors https://t.co/Bb0rLfh0vY",http://pbs.twimg.com/media/EuoDx6GVkAA7N86.jpg,1383849847099322375,"We are ready to get on the water!

Pictured: Large Mouth 3700 Mossy Oak Tackle Bag

Visit: https://t.co/LKyZNA9wv2

#evolutionoutdoor #evolutionfishing #fishing #angler #fishinglife #fishinggear #bassfishing #crappie https://t.co/IDCS01e5cL",http://pbs.twimg.com/media/EzRsGUcVgAoWl9y.jpg,NoEntailment,tweet_images/1362906009124052995.jpg,tweet_images/1383849847099322375.jpg,2
1376641001746534402,Final shot locations vs Stockton. #Marlies 26 -24 edge. 4-3 final score Toronto W https://t.co/nBNRzXoYD2,http://pbs.twimg.com/media/ExrPsDUWUAMKQf0.jpg,1380996966545522695,Final shot locations vs Laval #Marlies 22 Rocket 28 Final score 4-3 Laval. https://t.co/66opEPkvoH,http://pbs.twimg.com/media/EypJY9tWEAEUIrO.jpg,NoEntailment,tweet_images/1376641001746534402.jpg,tweet_images/1380996966545522695.jpg,2
1375537480565415942,"Copper breaks $4.30 per lb &amp; $9,000 per T supercharged by Energy Transition to Renewables and the giant #LosAzules Copper, Gold &amp; Silver Project is shining very bright in the latest McEwen Mining presentation. https://t.co/vCAScgQ1BT

#TNRGold $TNR.v $TRRXF #Royalties #rEVolution https://t.co/3LP742h0Cw",http://pbs.twimg.com/media/Exbhuf_W8AUMHZ9.jpg,1381524549506830336,"The mining world is relatively small and it is getting much smaller once you will account for all capable people with real money who can move giant projects like #LosAzules Copper into the next stage. https://t.co/qpGPEX3jg5 #rEVolution

#TNRGold $TNR.v #Royalties #McEwen #Mining https://t.co/OeQtXXD2Nl",http://pbs.twimg.com/media/EywpQNCXMAAwHWD.jpg,NoEntailment,tweet_images/1375537480565415942.jpg,tweet_images/1381524549506830336.jpg,2
1374839553270288388,"Friends, interested all go to have a look!
@Michael30852379 @nancy_solisz @PaxRhodes @drglennon @SCharles56 @CaffeinatedLaw @DrewMetalsmith @kruz_rafael @nnall @peoplecallmemom https://t.co/AoX9jmswnD",http://pbs.twimg.com/media/ExRpSbJUUAM0pj8.jpg,1375865155876057089,"Friends, interested all go to have a look!
@joannaamrtz @melanie_alexaa @Celeenjade @zoieabdo @FertittaJohn @sofiadserrano @dlannahh @kaydripz @stoneytoonz @nevaehclark15 https://t.co/kDYQ3MuezG",http://pbs.twimg.com/media/ExgOEW4VIAEBZ1m.jpg,Contradictory,tweet_images/1374839553270288388.jpg,tweet_images/1375865155876057089.jpg,0
1333688422129496072,"AIDS is a controllable Virus. Let’s all spread awareness and fight this together.
#worldaidsday #hiv #aids #hivawareness #aidsawareness #hivaids #hivpositive #Virus #Behealthy #staysafe #sarovahotels #GoldenTulipGoa https://t.co/sXjPI8LhjG",http://pbs.twimg.com/media/EoI2f-VUwAAel0M.jpg,1333758745181106184,"On this #WorldAIDSDay we remember those who have died of AIDS and stand with those living with HIV today. Let us strive to make the future generations AIDS-free.
#TheSocialMango #WorldAIDSDay #WorldAIDSDay2020 #AIDSAwareness #AIDSPrevention #HIVAwarness https://t.co/d9ZUezKeGW",http://pbs.twimg.com/media/EoJ2gpKXYAAuNtt.jpg,NoEntailment,tweet_images/1333688422129496072.jpg,tweet_images/1333758745181106184.jpg,2
1377009835275821056,"Friends, interested all go to have a look!
@USAForTrump4 @MaxMaxw20097861 @JonesMi73392391 @Nosheenbegum786 @Davidwi06848345 @Davcruz001 @VetWithACause @MauritsSimon @GinoGin91970808 @TheodorePennin3 https://t.co/PAA90TXshL",http://pbs.twimg.com/media/ExwfJefUcAIeD1U.jpg,1379226823289008129,"Friends, interested all go to have a look!
@MichealOverpeck @zubboycamara801 @yayabarry4008 @DanPainter11 @1BellaPrime @DevilDo56933192 @SinapiTino @RettCopple @HypeSir7 @SilasSavant https://t.co/tKp9o4Leld",http://pbs.twimg.com/media/EyP_fKQVEAAmaNz.jpg,Contradictory,tweet_images/1377009835275821056.jpg,tweet_images/1379226823289008129.jpg,0
1370632688210604037,"Join now the Aunts &amp; Uncle’s Baby ShowerAuction!
#AuntsandUnclesBabyAuction
Item #19 Winner's Choice of 3 personalized, signed paperbacks.
#AngelofHope @RandomCran 
https://t.co/olyhYvOcgX https://t.co/Yu2HMsi2wq",http://pbs.twimg.com/media/EwUstVBWUAAtnqS.jpg,1370633249928609796,"Join now the Aunts &amp; Uncle’s Baby ShowerAuction!
#AuntsandUnclesBabyAuction
Item #4: Signed paperbacks of each of the books in The Gift Saga Trilogy and a tote bag with swag.
#AngelofHope @EffieKammenou 
https://t.co/olyhYvOcgX https://t.co/zvLYPS6T6h",http://pbs.twimg.com/media/EwTE-CjWYAYbhUt.jpg,Contradictory,tweet_images/1370632688210604037.jpg,tweet_images/1370633249928609796.jpg,0
