id_1,text_1,image_1,id_2,text_2,image_2,label,image_1_path,image_2_path,label_idx
1357120306201124864,"If you live near Hampton Court Palace walk down &amp; take a look... the moat is actually flooded. 
The original moat was sluiced out by the tidal Thames (pre Teddington lock) but fills no more. 
It is flooded now as our local water table is so  high from heavy rainfall.
Go look! https://t.co/JjdjoqAKbU",http://pbs.twimg.com/media/EtPdVm1XMAcF-Zj.jpg,1357336804240707588,Much interest in this - so a bonus evening pic of flooded Hampton Court Palace moat happening now. The original moat - in which was deposited a variety of waste🤮was sluiced out by the tidal Thames (pre Teddington lock). It is flooded now as water table high from heavy rainfall. https://t.co/PNDgk1b6fU,http://pbs.twimg.com/media/EtPNj-DWYAIAgjR.jpg,Implies,tweet_images/1357120306201124864.jpg,tweet_images/1357336804240707588.jpg,1
1332719536890634240,"199. Nc3
Halfmoves since capture or pawn advance: 97 https://t.co/0dFmppWVzV",http://pbs.twimg.com/media/En7FW0EXYAIHVSc.png,1353859871842725889,"374. Ne5
Halfmoves since capture or pawn advance: 147 https://t.co/KW3GsUXBac",http://pbs.twimg.com/media/EsngYQ_XIAAu0ne.png,NoEntailment,tweet_images/1332719536890634240.png,tweet_images/1353859871842725889.png,2
1357053597456887808,"Needing a pick me up? Why not join @glenoneill &amp; @marcjunker_ tomorrow on The #YeteeShow! They are hosting a watch party of the (1994) classic Double Dragon! ***you will need Prime Video to join in***
Tomorrow at 12PM PST! https://t.co/CM3QjfptJo https://t.co/81dPC8wYH1",http://pbs.twimg.com/media/EtU5DeeUcAECVpK.jpg,1357391414242340871,"Two halves of an ancient puzzle are the only hope...
TODAY is the day for The #YeteeShow Watch Party of Double Dragon (1994) with @marcjunker_ &amp; @glenoneill! Come hang out (Prime Video Required)

12PM PST at https://t.co/CM3QjfptJo https://t.co/m5J1eOcSux",http://pbs.twimg.com/media/EtZsS_jUYAAySmB.jpg,Implies,tweet_images/1357053597456887808.jpg,tweet_images/1357391414242340871.jpg,1
1378241141649383425,Aircraft #N385PH is over Latitude: 38.98 and Longitude: -77.11 flying at Altitude: 312.42ft. #WashingtonDC #ADSB https://t.co/Ict0CMRWRn,http://pbs.twimg.com/media/EyB_A1hXAAEgeF6.jpg,1379189196573786116,Aircraft # is over Latitude: 38.93 and Longitude: -77.02 flying at Altitude: 53.34ft. #WashingtonDC #ADSB https://t.co/V50DxshYXr,http://pbs.twimg.com/media/EyPdQ0QXEAAiIxm.jpg,NoEntailment,tweet_images/1378241141649383425.jpg,tweet_images/1379189196573786116.jpg,2
1336401384644747266,"🇺🇸 ✈ #USN United States Navy, Boeing P-8A Poseidon , 169489, AE5E17 / #ISR mission near the 🇷🇺 Russian Air Base (#Hmeimim) at Latikia - 🇷🇺 Naval facility in Tartus in Syrian 🇸🇾 https://t.co/H2XZe2JpYg",http://pbs.twimg.com/media/EotY3-iWEAAoNF2.jpg,1370699733317079063,"🇺🇸 ✈ #USN United States Navy, Boeing P-8A Poseidon , AE6888 / En route for #ISR mission near the 🇷🇺 Russian Air Base (#Hmeimim) at Latikia - 🇷🇺 Naval facility in Tartus in Syrian 🇸🇾 https://t.co/AS44Kgp2MW",http://pbs.twimg.com/media/EwW0JJYWgAA5NtH.jpg,NoEntailment,tweet_images/1336401384644747266.jpg,tweet_images/1370699733317079063.jpg,2
1380800858645012480,"Update: obj. 47921 FALCON 9 DEB RETAINING ROD decay prediction: April 10, 2021 UTC 17h39mn ± 3h. https://t.co/ReIKtfV857",http://pbs.twimg.com/media/EymXDCsWYAEme_V.jpg,1381530669759758336,"Obj. 48040 FALCON 9 DEB RETAINING ROD decay prediction: April 18, 2021 UTC 02h45mn ± 36h. https://t.co/hfO5Is91dC",http://pbs.twimg.com/media/EywuztWWgAQ5plc.jpg,NoEntailment,tweet_images/1380800858645012480.jpg,tweet_images/1381530669759758336.jpg,2
1362648153372024833,"210219 COMMENT
💬 Have you ever imagined about being questioned by MC Jihan?

#Zoa
I'm already excited to get a question from MC Jjyan❤️ !! 😆
Jjyan unnie you can do it💕

#Weeekly #위클리 #조아 @_Weeekly https://t.co/wwy8pzREZ6",http://pbs.twimg.com/media/EukZRb9U4AMNGzV.jpg,1362673695840301057,"210219 COMMENT
💬 I want to see Jihan introducing Weeekly on The Show and the appearance of Leader Puppy (Soojin) when doing the interview

#LeeSoojin
Thinking about how Jihan would introducing Weeekly already make me overwhelmed (of joy)..💦 
So cool... 👍 Our jjyanie...🍒 https://t.co/v2yBsNhGXp",http://pbs.twimg.com/media/EukYv9HVEAcsy1J.jpg,NoEntailment,tweet_images/1362648153372024833.jpg,tweet_images/1362673695840301057.jpg,2
1373307731470249984,"Friends, interested all go to have a look!
@omg_gnomesss @ProfessorGreg @CPlat1 @mhulb27 @Regina_Federico @Schlotterrrrr @stikynikki @Samholl3 @MarianneWhorton @sweeetttartz https://t.co/2mH0wu5beq",http://pbs.twimg.com/media/Ew74Gq9VcAQoQCb.jpg,1379225340984238081,"Friends, interested all go to have a look!
@SolidThinking_ @meredithpd @eric_folmar11 @D_elliottpt @AimeeDPT @HeathJenningsPT @mzupkus @kathyshillue @LEAPT @leighdechaves https://t.co/mgEFJzBCnx",http://pbs.twimg.com/media/EyP-I3fVIAEdeWc.jpg,Contradictory,tweet_images/1373307731470249984.jpg,tweet_images/1379225340984238081.jpg,0
1374874936196493312,"Incredible playlist coming at ya in one hour on the @MuseCanadaInc radio show! 

#wednesday #night #music #creativity #community #canadian #local #yeg #radio #aimee #jessi #musecanada #soundsugarradio  

https://t.co/RzOU8A4nn1 https://t.co/sjxkBYASb9",http://pbs.twimg.com/media/ExSJd2mU4AAAJUz.jpg,1377429421921988610,"Need a kick ass playlist to wash away the day? Tune into the @MuseCanadaInc radio show right now! 

#wednesday #night #goodvibes #goodmusic #supportlocal #yeg #radio #themuseradioshow #jessi #soundsugarradio 

https://t.co/RzOU8A4nn1 https://t.co/qDEEE82ckw",http://pbs.twimg.com/media/Ex2cwOMU4AIGC5N.jpg,NoEntailment,tweet_images/1374874936196493312.jpg,tweet_images/1377429421921988610.jpg,2
1355851599822942209,"🇦🇹 is leading after the second shooting. 🇸🇮 second 0.2 seconds back, 🇸🇪 3rd, 7.3 seconds back. #OECH21 https://t.co/bTgUYVyFmN",http://pbs.twimg.com/media/EtDz1meXMAE7aXl.jpg,1355857154436190208,"A. Skrede puts 🇳🇴 to the lead. 🇷🇺 exchanges 2nd, 6.3 seconds behind. 🇩🇪 3rd, 6.8 seconds back. #OECH21 https://t.co/7kd0Qcuzj4",http://pbs.twimg.com/media/EtD44W-WMAA4C-3.jpg,NoEntailment,tweet_images/1355851599822942209.jpg,tweet_images/1355857154436190208.jpg,2
